,micro/precision,micro/recall,micro/f1,macro/precision,macro/recall,macro/f1,epoch,losses
212,0.4819277108433735,0.26143790849673204,0.33898305084745767,0.18156062044950932,0.15415695415695416,0.15658443810617725,12,0.5464762953964536
213,0.47126436781609193,0.2789115646258503,0.3504273504273504,0.13632221687777243,0.1086326225215114,0.12015892402602643,12,0.6222778602482385
214,0.640625,0.3178294573643411,0.42487046632124353,0.15188926300037411,0.11491252997512251,0.1296363216395856,12,0.46457325685205136
215,0.45569620253164556,0.2926829268292683,0.3564356435643564,0.15757976591309925,0.1108012358012358,0.11513183159769336,12,0.41778075467376313
216,0.5057471264367817,0.30985915492957744,0.3842794759825327,0.2191358024691358,0.15034871723468213,0.17332681630927244,12,0.5817815896122565
217,0.5617977528089888,0.33557046979865773,0.4201680672268908,0.2891908212560387,0.18422082033193143,0.20726730512180924,12,0.5180804389065746
218,0.5932203389830508,0.28688524590163933,0.3867403314917127,0.18662551440329217,0.14465020576131687,0.1568013468013468,12,0.39593484793036765
219,0.49333333333333335,0.27007299270072993,0.3490566037735849,0.1725729517396184,0.1140067246305063,0.1304679459784903,12,0.4939574963088208
220,0.5254237288135594,0.3563218390804598,0.4246575342465754,0.15937683715461493,0.1160059197640897,0.12918938057826948,12,0.47737489894397434
221,0.47619047619047616,0.27586206896551724,0.34934497816593885,0.1955700798838054,0.11012418380839434,0.13053996757700462,13,0.7003261141842237
222,0.6075949367088608,0.384,0.47058823529411764,0.16699805068226123,0.12851583467525496,0.14324766943814563,13,0.46086127090692824
223,0.6129032258064516,0.38,0.46913580246913583,0.33289944533905885,0.22112568501457391,0.24953560548798648,13,0.5130452294203239
224,0.5529411764705883,0.34306569343065696,0.42342342342342343,0.23929499675113708,0.16640489810779666,0.16583461341525857,13,0.556802444193543
225,0.6559139784946236,0.4066666666666667,0.5020576131687242,0.3126512033919441,0.18542524005486968,0.21941542682283424,13,0.5112968088470639
226,0.4673913043478261,0.31851851851851853,0.3788546255506608,0.16906934539784782,0.14632203098386676,0.14675091807603982,13,0.5746844735752388
227,0.45454545454545453,0.28225806451612906,0.34825870646766166,0.17162728339198927,0.1513170924935631,0.1467267706302794,13,0.5758002018856619
228,0.4588235294117647,0.3,0.36279069767441857,0.15952899678389873,0.1336534774940572,0.14257485527386335,13,0.5431947511757199
229,0.5698924731182796,0.38405797101449274,0.4588744588744589,0.2932633872262355,0.19080817512190063,0.21468591926108266,13,0.48466590089897854
230,0.4939759036144578,0.29285714285714287,0.36771300448430494,0.20587889476778365,0.17576252723311545,0.18654747810345532,13,0.5844149628043531
231,0.5432098765432098,0.36666666666666664,0.4378109452736318,0.22005772005772004,0.1543518895370747,0.16408880050336633,13,0.4164949204684055
232,0.43023255813953487,0.2824427480916031,0.34101382488479265,0.09518250134192163,0.07978395061728395,0.08463512023283545,13,0.4985740958236829
233,0.6363636363636364,0.3402777777777778,0.4434389140271493,0.2523742427727935,0.1340873015873016,0.1590090072116216,13,0.5978963487212889
234,0.5463917525773195,0.36551724137931035,0.4380165289256199,0.1642180236917079,0.13284148269780455,0.14294824422538344,13,0.5272904785745857
235,0.5952380952380952,0.3597122302158273,0.4484304932735426,0.1453197902473265,0.10173427395649616,0.11273955487791965,13,0.5406444827940143
236,0.5875,0.3671875,0.4519230769230769,0.23972403776325343,0.18886540971164295,0.20060132919610044,13,0.4776635560543547
237,0.4634146341463415,0.25,0.3247863247863248,0.20767195767195765,0.12551440329218108,0.14701921172509405,13,0.45894593555010776
238,0.4946236559139785,0.323943661971831,0.39148936170212767,0.29104199893673577,0.2258241758241758,0.2307746585462151,14,0.5384040186217931
239,0.4470588235294118,0.2900763358778626,0.3518518518518518,0.2025573192239859,0.1328329592218481,0.15429466124340566,14,0.5590926659875045
240,0.5714285714285714,0.37142857142857144,0.4502164502164502,0.22584693810184006,0.18006466784244562,0.19168355539094348,14,0.622565230957158
241,0.5568181818181818,0.3798449612403101,0.45161290322580644,0.22637485970819302,0.22471509971509973,0.21538231926948817,14,0.4513476009310035
242,0.5795454545454546,0.3923076923076923,0.46788990825688076,0.20390134286333114,0.14481698072341348,0.1649802547611365,14,0.5835998293807086
243,0.4939759036144578,0.3203125,0.3886255924170616,0.1405349794238683,0.13248089359200468,0.13245497504854647,14,0.472760474342382
244,0.6153846153846154,0.3708609271523179,0.4628099173553719,0.29012345679012347,0.21011226427893095,0.22687880883390973,14,0.5140916058690002
245,0.4883720930232558,0.33070866141732286,0.39436619718309857,0.17671156004489338,0.13168724279835392,0.14282114224642958,14,0.5027849921603142
246,0.47191011235955055,0.3442622950819672,0.3981042654028436,0.2775997150997151,0.2502253377984372,0.24920215586882255,14,0.5227730926090126
247,0.5376344086021505,0.30120481927710846,0.3861003861003861,0.19885949441504994,0.12735818607278301,0.149183192696562,14,0.6655130663345143
248,0.5,0.32653061224489793,0.39506172839506176,0.20485574701260975,0.1563732563732564,0.1701316933200991,14,0.6153277535537118
249,0.5,0.2661290322580645,0.34736842105263155,0.22825427766948234,0.1117301241484248,0.14181416901723415,14,0.6891707120013557
250,0.5777777777777777,0.3611111111111111,0.4444444444444444,0.3087074448185559,0.1918277603622431,0.22938645716423497,14,0.45242605758277427
251,0.4177215189873418,0.28205128205128205,0.336734693877551,0.14565480513192933,0.1410359634997316,0.1340194622358365,14,0.5230514546629726
252,0.4523809523809524,0.2900763358778626,0.35348837209302325,0.19653231663035586,0.12955742146563404,0.14204144620811288,14,0.6085003020746315
253,0.525,0.2978723404255319,0.38009049773755654,0.19730372508150287,0.12084068195179307,0.14551177959699263,14,0.6300655115460881
254,0.4166666666666667,0.28735632183908044,0.3401360544217687,0.11495911495911496,0.12361712361712361,0.10544452461119128,14,0.6222117411583317
255,0.55,0.3333333333333333,0.4150943396226416,0.27007780196185993,0.19806782421161503,0.2097865699874755,15,0.5926839902004212
256,0.5569620253164557,0.3120567375886525,0.39999999999999997,0.15970387637054304,0.12926156390208676,0.13607468752396287,15,0.6631833187084398
257,0.5795454545454546,0.3333333333333333,0.42323651452282157,0.27987329434697855,0.1645592062258729,0.20262302660471995,15,0.7121435655448861
258,0.43283582089552236,0.26851851851851855,0.3314285714285714,0.11046816387373663,0.09727108771581633,0.10253058488352605,15,0.4689677540114757
259,0.5813953488372093,0.3401360544217687,0.42918454935622313,0.16496312329645663,0.12598471487360377,0.14062582297876416,15,0.5342379583299535
260,0.4125,0.275,0.33,0.18783068783068782,0.1273876329431885,0.1411764429880372,15,0.5748931335234614
261,0.5697674418604651,0.34265734265734266,0.42794759825327516,0.19182098765432098,0.13197306082927,0.14815712151186572,15,0.7146284761968165
262,0.525,0.28187919463087246,0.36681222707423583,0.2010047565603121,0.13254728810284366,0.15624539473170712,15,0.6816179193393146
263,0.5116279069767442,0.3188405797101449,0.3928571428571428,0.10928243567132456,0.11413958424827991,0.10740222014731818,15,0.6911761516798078
264,0.5633802816901409,0.30303030303030304,0.39408866995073893,0.2047561924754907,0.15223251028806584,0.17290071549557473,15,0.6418056923022687
265,0.4461538461538462,0.24166666666666667,0.31351351351351353,0.15325939492606158,0.09503151169817838,0.10858668471028443,15,0.6541298603591655
266,0.5052631578947369,0.35036496350364965,0.4137931034482759,0.14634439634439633,0.12158839103283546,0.1266784232470507,15,0.5576157113162795
267,0.4772727272727273,0.2896551724137931,0.3605150214592275,0.16098093385675086,0.12435850883563303,0.13725886261923018,15,0.6636973012589785
268,0.42857142857142855,0.20833333333333334,0.28037383177570097,0.12728339198927435,0.1252815681178254,0.11960345549433357,15,0.7291091043112068
269,0.5857142857142857,0.3178294573643411,0.4120603015075377,0.20890652557319223,0.12144153957879447,0.14766215951401135,15,0.5721163288904761
270,0.5555555555555556,0.3435114503816794,0.42452830188679247,0.1554826265352581,0.12975468376150387,0.1387560782297624,15,0.5369926982696858
271,0.6428571428571429,0.3068181818181818,0.41538461538461546,0.14285714285714285,0.11564996368917937,0.1250075425702666,15,0.6304529239616363
272,0.48,0.3037974683544304,0.37209302325581395,0.2761022927689594,0.16620539953873284,0.20255356882965062,16,0.6584563446540729
273,0.5208333333333334,0.3472222222222222,0.4166666666666667,0.2041547958214625,0.1560507393840727,0.16097921283106467,16,0.7255383132334987
274,0.5306122448979592,0.3969465648854962,0.45414847161572053,0.22174656619101063,0.19484866984866983,0.196298029631363,16,0.5779748321964439
275,0.5135135135135135,0.36774193548387096,0.4285714285714285,0.18566371899705233,0.14325520158853491,0.15747104636105522,16,0.7104241763982265
276,0.45045045045045046,0.3246753246753247,0.37735849056603776,0.1893024387277261,0.14462010393382943,0.1592856354004767,16,0.7191920233290605
277,0.5714285714285714,0.38461538461538464,0.4597701149425288,0.17721771629817606,0.1350133157604422,0.14972453047165693,16,0.660985751601943
278,0.5047619047619047,0.4140625,0.4549356223175966,0.24216030882697548,0.2346570277942827,0.2332328081221187,16,0.6204762132520963
279,0.3953488372093023,0.265625,0.3177570093457944,0.09157161526442571,0.07366550495205465,0.08041883981426466,16,0.6314744391477464
280,0.46601941747572817,0.3779527559055118,0.4173913043478261,0.14879699248120298,0.14893902393902392,0.14654969818368513,16,0.5101980348548267
281,0.5714285714285714,0.4642857142857143,0.5123152709359606,0.16853174603174603,0.1589506172839506,0.1616898948131441,16,0.4312135397734986
282,0.4945054945054945,0.36885245901639346,0.4225352112676056,0.23356211689545023,0.15078570965635174,0.17201156469973675,16,0.5465137999192907
283,0.5,0.3629032258064516,0.4205607476635514,0.14391534391534389,0.13098231165864016,0.13230327771574504,16,0.48681142813387385
284,0.45454545454545453,0.3358208955223881,0.38626609442060084,0.1358201058201058,0.12058348030570253,0.1257544833943135,16,0.6787589851611944
285,0.5444444444444444,0.3951612903225806,0.4579439252336448,0.28330912611958364,0.1878233392122281,0.2129324379324379,16,0.4938962185233269
286,0.45454545454545453,0.3333333333333333,0.3846153846153846,0.13921810699588477,0.12657260435038212,0.12803306507788298,16,0.6385461451776914
287,0.4583333333333333,0.33587786259541985,0.3876651982378854,0.2697871221263034,0.23569229124784682,0.2402213996416895,16,0.6914065522941478
288,0.5362318840579711,0.39361702127659576,0.45398773006134974,0.2803497942386831,0.2099647266313933,0.23120845204178536,16,0.5955673746043767
289,0.5338983050847458,0.45652173913043476,0.4921875,0.20190506598552574,0.1852316912745763,0.18762944874055984,17,0.5975647784186416
290,0.4675324675324675,0.2608695652173913,0.33488372093023255,0.2501424501424502,0.1169786821747606,0.14800432167581926,17,0.6958032609608659
291,0.4095238095238095,0.3115942028985507,0.3539094650205762,0.13055033697143198,0.12119608786275453,0.11937677427873504,17,0.6967157265758148
292,0.5934065934065934,0.4090909090909091,0.4843049327354261,0.3279264378679583,0.2371724982836094,0.258562629015363,17,0.600747116394577
293,0.5052631578947369,0.39344262295081966,0.44239631336405527,0.27652779319445986,0.1987654320987654,0.20282352124577385,17,0.5708674341239727
294,0.49382716049382713,0.3007518796992481,0.37383177570093457,0.1953280077463084,0.12029981425692926,0.13874818487702648,17,0.689663698883205
295,0.5434782608695652,0.38461538461538464,0.45045045045045046,0.28901551123773345,0.21164586442364222,0.22859972026638695,17,0.5178474882759727
296,0.5483870967741935,0.3493150684931507,0.42677824267782427,0.14179904457682235,0.12121993233104345,0.12671243483974373,17,0.6677214807677916
297,0.5445544554455446,0.3900709219858156,0.45454545454545453,0.2180936347603014,0.16338548887568494,0.16996725613077818,17,0.7097260761961207
298,0.5853658536585366,0.3779527559055118,0.4593301435406698,0.16259820426487093,0.1253701031478809,0.13935473233718845,17,0.5235638704274551
299,0.48936170212765956,0.38016528925619836,0.42790697674418604,0.1813611902500791,0.12956879721585604,0.14177625073017713,17,0.5606123953167651
300,0.6025641025641025,0.38524590163934425,0.47,0.2822408528290881,0.17953303655918038,0.2099275032608366,17,0.483591742744493
301,0.45977011494252873,0.31007751937984496,0.37037037037037035,0.13955761316872428,0.10007760939133487,0.11319671976534723,17,0.5728332865587829
302,0.49411764705882355,0.302158273381295,0.375,0.21278969027507041,0.147571769793992,0.16253224488210063,17,0.7016167962351366
303,0.56,0.4057971014492754,0.4705882352941177,0.2136255719589053,0.1697924494542852,0.16896237052325802,17,0.5012724414830375
304,0.5,0.3105590062111801,0.3831417624521073,0.2009670781893004,0.13110068943402275,0.1516492396847155,17,0.7022454104913977
305,0.5454545454545454,0.35294117647058826,0.42857142857142855,0.23726291863546767,0.16499118165784832,0.17679513659905818,17,0.67753642013612
306,0.422680412371134,0.3474576271186441,0.3813953488372093,0.16313893078598962,0.13523040745262965,0.1407804120222421,18,0.529351066720497
307,0.49122807017543857,0.3684210526315789,0.42105263157894735,0.2251551811938285,0.1912161912161912,0.19025784229487933,18,0.65072147718374
308,0.3473684210526316,0.27049180327868855,0.30414746543778803,0.2033831908831909,0.13614184169739726,0.1505073981682169,18,0.5730639779048297
309,0.40963855421686746,0.2809917355371901,0.33333333333333337,0.16582157554379776,0.11727410557819916,0.13277864111197443,18,0.5800813801084269
310,0.4536082474226804,0.3492063492063492,0.39461883408071746,0.20896464646464644,0.16051556503663786,0.16667548171840949,18,0.5066772909048867
311,0.5555555555555556,0.33783783783783783,0.42016806722689076,0.24345972957084072,0.15184009406231627,0.17784040078726068,18,0.6558386403349167
312,0.42452830188679247,0.3333333333333333,0.37344398340248963,0.24572048992338846,0.1986772486772487,0.19533732410117746,18,0.5658101029838596
313,0.5,0.3375796178343949,0.40304182509505704,0.23841601867917658,0.1555332776385408,0.17363219845103905,18,0.6511429518641004
314,0.42424242424242425,0.30656934306569344,0.35593220338983056,0.2279521404521404,0.1495149911816578,0.16011525468315177,18,0.6959693783548466
315,0.4329896907216495,0.32061068702290074,0.3684210526315789,0.151996151996152,0.12174539331402076,0.11712142655713426,18,0.5526619201261451
316,0.4827586206896552,0.2896551724137931,0.3620689655172414,0.2869825708061002,0.16592789926123258,0.19408387323787227,18,0.6317064507413078
317,0.45871559633027525,0.3401360544217687,0.390625,0.19993956660623327,0.1463855074966186,0.1531301731642738,18,0.6403225074141513
318,0.4666666666666667,0.34146341463414637,0.3943661971830986,0.2228395061728395,0.17901234567901234,0.18829699521133988,18,0.5267748521680867
319,0.44339622641509435,0.32413793103448274,0.37450199203187245,0.16269430158319048,0.15528927620430888,0.1520395532218192,18,0.5773797178964871
320,0.44554455445544555,0.3409090909090909,0.38626609442060084,0.17488035314122272,0.1706123095011984,0.16648374924518716,18,0.5306423420432683
321,0.4563106796116505,0.3357142857142857,0.3868312757201646,0.21144233246953817,0.13669284285226316,0.15704084102776913,18,0.5714128010539313
322,0.47058823529411764,0.41025641025641024,0.4383561643835616,0.14970605526161082,0.16100823045267487,0.15174839483118352,18,0.4630000924287566
323,0.47058823529411764,0.2898550724637681,0.35874439461883406,0.1678226711560045,0.11701200402536009,0.12950991284324617,19,0.6863518554815146
324,0.5465116279069767,0.3671875,0.4392523364485981,0.19890913180386866,0.12382082937638492,0.13814074235508256,19,0.5357003778295031
325,0.5164835164835165,0.2865853658536585,0.3686274509803922,0.1593296665760434,0.11976454792546747,0.13148678594902852,19,0.6726162899047994
326,0.46835443037974683,0.29365079365079366,0.36097560975609755,0.1899022246975463,0.146847442680776,0.1517075517075517,19,0.6417742539560888
327,0.6410256410256411,0.3787878787878788,0.4761904761904762,0.32091503267973853,0.20094913208948298,0.23625733429654996,19,0.5571912281092419
328,0.49333333333333335,0.27205882352941174,0.35071090047393366,0.23569223985890653,0.13268665490887713,0.15872507122507123,19,0.671498468591108
329,0.59375,0.4014084507042254,0.4789915966386555,0.1935890652557319,0.1382029847547089,0.15039094650205764,19,0.6534600209003628
330,0.46987951807228917,0.325,0.3842364532019705,0.1581803091607013,0.12783389450056118,0.12326352340720155,19,0.5784013826492017
331,0.5568181818181818,0.3161290322580645,0.40329218106995884,0.22154984885724782,0.11717372134038799,0.1432055592194786,19,0.6588263452221655
332,0.4606741573033708,0.29927007299270075,0.36283185840707965,0.12689250418363804,0.10938595415719599,0.11376987008795288,19,0.6501683193745807
333,0.569620253164557,0.31690140845070425,0.40723981900452494,0.25582010582010584,0.13210143765699323,0.16371591371591374,19,0.7104258200067288
334,0.5060240963855421,0.31343283582089554,0.3870967741935484,0.23112395955533208,0.13051547218213885,0.15683494985315896,19,0.6100728471624588
335,0.45977011494252873,0.3508771929824561,0.39800995024875624,0.1260938541640296,0.11793495175848116,0.1111292000180889,19,0.5060552436339504
336,0.55,0.3013698630136986,0.3893805309734513,0.20389610389610388,0.1484714121826938,0.16453237056685333,19,0.6217058065729759
337,0.5285714285714286,0.2868217054263566,0.3718592964824121,0.19051627384960718,0.13489350156016824,0.13995854672738453,19,0.7426005143831459
338,0.5555555555555556,0.38461538461538464,0.4545454545454546,0.23799620858444387,0.16965915190552872,0.1866546925026457,19,0.5918951929760927
339,0.5490196078431373,0.3333333333333333,0.41481481481481486,0.1247086247086247,0.10972155416599862,0.11115395885510829,19,0.6009493293203393
340,0.4606741573033708,0.38317757009345793,0.41836734693877553,0.15306221253933674,0.13334237778682223,0.13670703670703668,20,0.49232553683034497
341,0.5806451612903226,0.3698630136986301,0.4518828451882845,0.2594195927529261,0.17945696279029613,0.20501494917208113,20,0.6703505036170679
342,0.4380952380952381,0.2929936305732484,0.3511450381679389,0.19065029620585178,0.15968884244746315,0.15391115454007126,20,0.8874601823917104
343,0.5057471264367817,0.33587786259541985,0.4036697247706422,0.23608611794886303,0.14336018919352253,0.1677562373214547,20,0.6241776283426272
344,0.5104166666666666,0.35251798561151076,0.41702127659574467,0.21316872427983538,0.13950052005607563,0.16303439963570682,20,0.607359535579631
345,0.5194805194805194,0.3007518796992481,0.38095238095238093,0.1396384479717813,0.09805318138651474,0.1150851161720727,20,0.6786281220265488
346,0.5604395604395604,0.408,0.47222222222222227,0.2062599681020734,0.1859675304119749,0.1854685331696826,20,0.5098528790436683
347,0.5,0.3208955223880597,0.39090909090909093,0.15482933914306465,0.14356433931597332,0.14798615903688367,20,0.6540201736448076
348,0.5098039215686274,0.3561643835616438,0.4193548387096774,0.20027434842249653,0.15150668381158403,0.16672006647852058,20,0.6728154559458728
349,0.5869565217391305,0.38848920863309355,0.4675324675324676,0.19875909531081945,0.12643769799922117,0.14453262786596122,20,0.6966748719230785
350,0.42735042735042733,0.36496350364963503,0.39370078740157477,0.22711720015641582,0.1977026871763714,0.19751155804295906,20,0.6420478988684823
351,0.5384615384615384,0.35766423357664234,0.4298245614035088,0.25814471879286693,0.1664535567313345,0.1937347329504192,20,0.7195626374716816
352,0.3917525773195876,0.2695035460992908,0.31932773109243695,0.19035829307568441,0.15186711436711436,0.15893013488235486,20,0.6999866857991203
353,0.54,0.3698630136986301,0.4390243902439025,0.16228154561487892,0.17757534862798022,0.16161158925386568,20,0.647385335692001
354,0.5411764705882353,0.359375,0.43192488262910794,0.22896090534979424,0.13411156744490077,0.16177510844177512,20,0.5744589963827769
355,0.5280898876404494,0.4017094017094017,0.4563106796116505,0.2310094408133624,0.2258838383838384,0.20570124990414845,20,0.5879609114621859
356,0.6153846153846154,0.3404255319148936,0.4383561643835616,0.2785428986409379,0.1722547108512021,0.20224183949674146,20,0.6139548149632634
357,0.4230769230769231,0.3464566929133858,0.380952380952381,0.14306881119746617,0.12278071722516168,0.12759688870799982,21,0.667254777583893
358,0.5365853658536586,0.275,0.36363636363636365,0.23773483628556094,0.14108797278731922,0.16998686377771347,21,0.8362017716362502
359,0.40229885057471265,0.2713178294573643,0.32407407407407407,0.17662738496071828,0.14856048406773043,0.14987855671703534,21,0.8409870625396197
360,0.5432098765432098,0.3308270676691729,0.411214953271028,0.19836860670194004,0.11993212548768105,0.14109086946615548,21,0.6742757180602523
361,0.5208333333333334,0.33557046979865773,0.40816326530612246,0.17900646678424453,0.12302524924357282,0.13686338600459286,21,0.7339306853107131
362,0.4777777777777778,0.3161764705882353,0.38053097345132736,0.21542408209074876,0.14255189255189255,0.1613805838952038,21,0.9453005856038657
363,0.5783132530120482,0.375,0.4549763033175355,0.2770063390978424,0.19629317238966362,0.22297859262771544,21,0.5432391919616867
364,0.5697674418604651,0.362962962962963,0.4434389140271493,0.29281555803294934,0.19112200435729848,0.20608670686190067,21,0.6366446009700386
365,0.5428571428571428,0.44881889763779526,0.49137931034482757,0.19253789331084017,0.17191149764249178,0.17513659784901617,21,0.5272300864701248
366,0.5,0.31007751937984496,0.3827751196172249,0.17352176738141648,0.1292002147074611,0.14155261344803827,21,0.7585214914085369
367,0.4444444444444444,0.34782608695652173,0.3902439024390244,0.20195668529001864,0.1747863247863248,0.1669290868968808,21,0.6369331983247378
368,0.49523809523809526,0.39097744360902253,0.4369747899159664,0.224443444794322,0.2430976430976431,0.2250111948688579,21,0.5480806196280326
369,0.5368421052631579,0.3722627737226277,0.4396551724137931,0.22528529220771334,0.16612572451352406,0.17686824673752777,21,0.669697488635532
370,0.5619834710743802,0.39080459770114945,0.4610169491525424,0.30919971660712403,0.1972306947470346,0.22761901315822886,21,0.8926214389821545
371,0.504950495049505,0.38636363636363635,0.4377682403433476,0.17257456913889666,0.1690699741566465,0.1652693329679914,21,0.6021161296418853
372,0.5227272727272727,0.3357664233576642,0.40888888888888886,0.21201617312728424,0.13965237166991554,0.165626267780052,21,0.7217440021647028
373,0.5172413793103449,0.39473684210526316,0.44776119402985076,0.20958193041526374,0.15294396961063625,0.1636349814510734,21,0.5402431875618047
374,0.5106382978723404,0.3779527559055118,0.43438914027149317,0.1941017316017316,0.15199882422104646,0.16286007496544908,22,0.6952158686075964
375,0.5060240963855421,0.33070866141732286,0.4,0.1628296640293544,0.11546716481712219,0.125713589529379,22,0.790355631776836
376,0.5643564356435643,0.3825503355704698,0.45599999999999996,0.24938985407394998,0.19151411948346814,0.21004235161941254,22,0.6933585634513321
377,0.5227272727272727,0.32167832167832167,0.3982683982683982,0.16023127199597786,0.11949909906899155,0.13399247022435426,22,0.7668182791933492
378,0.5066666666666667,0.30158730158730157,0.3781094527363184,0.2134279300945968,0.15238939098588222,0.17116093401511884,22,0.7032102415112135
379,0.4838709677419355,0.34615384615384615,0.40358744394618834,0.19666033554922444,0.13919450193959998,0.15251209833265109,22,0.7520865243933217
380,0.5142857142857142,0.33962264150943394,0.40909090909090906,0.23032523032523036,0.1413836780503447,0.15615887162463532,22,0.8138756450389018
381,0.49557522123893805,0.417910447761194,0.4534412955465587,0.2325396825396825,0.16678032529884382,0.1877845800391526,22,0.6657268256895867
382,0.43333333333333335,0.2867647058823529,0.3451327433628319,0.18208005985783765,0.11070987654320988,0.12818776882409053,22,0.8703843447370931
383,0.5238095238095238,0.3464566929133858,0.4170616113744076,0.18724084557417894,0.15334632878492527,0.1578322911656245,22,0.6901158306356331
384,0.5106382978723404,0.36923076923076925,0.42857142857142855,0.22376543209876545,0.1624033374033374,0.18110988503145367,22,0.6445791016113639
385,0.5921052631578947,0.36885245901639346,0.45454545454545453,0.22151675485008818,0.1429920116194626,0.1631078232704249,22,0.5883898341842573
386,0.5526315789473685,0.33070866141732286,0.41379310344827597,0.17887205387205385,0.12732475706331914,0.13934882595013315,22,0.6528858936688743
387,0.5979381443298969,0.4233576642335766,0.4957264957264957,0.294632974518032,0.21256686783002574,0.23105837920652736,22,0.6729813982651379
388,0.5625,0.3624161073825503,0.44081632653061226,0.22379176604958445,0.14701703726758195,0.16323270574732565,22,0.7395793535949603
389,0.5476190476190477,0.3087248322147651,0.39484978540772536,0.3327412299634522,0.20260126347082869,0.23542547986992432,22,0.9664550890448992
390,0.5,0.3764705882352941,0.42953020134228187,0.14426085896674132,0.1302469135802469,0.1348235260515962,22,0.7273869866826794
391,0.5192307692307693,0.3624161073825503,0.4268774703557312,0.18711329822440934,0.15519554698298657,0.16740330999590258,23,0.8057622992713251
392,0.3516483516483517,0.24615384615384617,0.2895927601809955,0.10385802469135802,0.09783950617283953,0.09899484391770505,23,0.8131793617541284
393,0.5263157894736842,0.3597122302158273,0.42735042735042733,0.29530737276864216,0.19256235425826068,0.20646755778334724,23,0.8223558779989817
394,0.524390243902439,0.3412698412698413,0.4134615384615385,0.22980599647266312,0.13802740469407138,0.1606850003046736,23,0.7008852528683194
395,0.6081081081081081,0.32608695652173914,0.42452830188679247,0.2465344055987331,0.15755211866322977,0.1796664500758068,23,0.6402620860177733
396,0.5625,0.34177215189873417,0.42519685039370075,0.22716049382716047,0.16212295934518156,0.18155052403418417,23,0.8056012011869337
397,0.5104166666666666,0.35251798561151076,0.41702127659574467,0.22685530652506916,0.15943562610229275,0.17688235007075584,23,0.7172054018663446
398,0.5104166666666666,0.4083333333333333,0.45370370370370366,0.1759072203516648,0.16644620811287478,0.16658338232412306,23,0.5928243772363753
399,0.5365853658536586,0.31654676258992803,0.39819004524886875,0.17388300999412112,0.11003605145762009,0.1260494023779048,23,0.7808028415587279
400,0.5476190476190477,0.35658914728682173,0.43192488262910805,0.12396384479717815,0.11159884801189149,0.11712179748198503,23,0.5994177093316709
401,0.5056179775280899,0.35714285714285715,0.4186046511627908,0.23801704647115277,0.14826120381675936,0.17171389408198612,23,0.642939421152288
402,0.42696629213483145,0.2733812949640288,0.3333333333333333,0.21776495109828442,0.13630217519106408,0.1518092898930258,23,0.8357106767304228
403,0.4782608695652174,0.3308270676691729,0.39111111111111113,0.15342493397618956,0.17810079748485547,0.16013597446775982,23,0.8638206036758254
404,0.5368421052631579,0.3591549295774648,0.43037974683544306,0.2799409438298327,0.20202631459941398,0.22476282848953655,23,0.830604200637088
405,0.5679012345679012,0.3382352941176471,0.423963133640553,0.23473785473785472,0.12737230694747034,0.15143147084291358,23,0.8219906619997728
406,0.5252525252525253,0.39097744360902253,0.44827586206896547,0.18600168350168347,0.14957593846482736,0.16063278285500507,23,0.701147770328961
407,0.6,0.4074074074074074,0.4852941176470588,0.23998100664767327,0.1713356723160645,0.1893800156958052,23,0.6202152476515861
408,0.4883720930232558,0.35294117647058826,0.4097560975609756,0.14970460519977427,0.12747799633764545,0.13375970955758187,24,0.6665376260453476
409,0.5833333333333334,0.35,0.4375,0.21468148485692343,0.16589820039663744,0.178284121294874,24,0.7631153163461352
410,0.5393258426966292,0.294478527607362,0.38095238095238093,0.12848355348355348,0.09365079365079365,0.10594254479278249,24,0.9223705402990048
411,0.5280898876404494,0.32867132867132864,0.4051724137931034,0.22640579585024032,0.12450296616963283,0.15125830795822773,24,0.7733621493144732
412,0.4421052631578947,0.34146341463414637,0.38532110091743116,0.1439814814814815,0.12067861332567215,0.12745443856554967,24,0.6838738147581495
413,0.5217391304347826,0.3364485981308411,0.4090909090909091,0.2083283818577936,0.1741282217890405,0.17357250907975547,24,0.5869959418073353
414,0.6,0.3695652173913043,0.4573991031390134,0.24272743717188158,0.2061037727704394,0.21055442931207177,24,0.8140376724236229
415,0.5434782608695652,0.32894736842105265,0.4098360655737705,0.18589627208908258,0.128018278018278,0.1436365505331023,24,0.7452959550633037
416,0.375,0.2796610169491525,0.32038834951456313,0.1752807105748282,0.1330734243014945,0.1414237854052669,24,0.8075207972045142
417,0.5813953488372093,0.3246753246753247,0.4166666666666667,0.19298407353962907,0.12377627818804289,0.14427825261158594,24,0.820858880675356
418,0.5697674418604651,0.3333333333333333,0.4206008583690987,0.22029850158505132,0.17264417681084349,0.18434727138430843,24,0.8041847777688659
419,0.42528735632183906,0.33636363636363636,0.3756345177664974,0.17673107890499193,0.14493078937523382,0.15332817596417372,24,0.784119416029809
420,0.5192307692307693,0.34394904458598724,0.4137931034482758,0.2334455667789001,0.14933900655778878,0.16705648240759483,24,0.9569841853301935
421,0.5,0.3333333333333333,0.4,0.22663139329805998,0.15983418058581456,0.18285596596264952,24,0.7935775925931224
422,0.5384615384615384,0.37404580152671757,0.4414414414414415,0.19276144324453504,0.14274761186525892,0.1590566250140718,24,0.7186134848560697
423,0.5113636363636364,0.30201342281879195,0.37974683544303794,0.16855581348334972,0.1477760056707425,0.1565108602363504,24,0.7747120258165922
